id,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,predictions
0,3,1,6,19,0,6,0,1,0.8,0.697,0.27,0.194,,401.6872619551832
1,1,1,1,20,1,1,0,1,0.24,0.2273,0.41,0.2239,,63.87073933644583
2,4,0,10,2,0,5,1,1,0.32,0.303,0.66,0.2836,,3.014083913511536
3,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,,560.1979669609328
4,1,0,1,0,0,4,1,1,0.26,0.2273,0.56,0.3881,,14.312543862141013
5,1,0,2,0,0,5,1,1,0.44,0.4394,0.72,0.2836,,29.425500288522894
6,2,1,5,18,0,4,1,1,0.72,0.6667,0.58,0.1343,,740.8772103531446
7,4,0,12,7,0,0,0,1,0.26,0.303,0.87,0.0,,62.24516902169915
8,1,1,3,2,0,3,1,1,0.5,0.4848,0.68,0.194,,-10.010791834700601
9,4,0,10,5,0,3,1,1,0.42,0.4242,0.71,0.2239,,36.0544429148604
10,1,1,12,0,0,1,1,1,0.18,0.1818,0.55,0.194,,20.619457410641395
11,2,1,4,22,0,1,1,1,0.32,0.3182,0.76,0.194,,118.99262042229542
12,2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,,631.2989370445653
13,2,1,6,4,0,1,1,2,0.54,0.5152,0.77,0.194,,-15.24592254095918
14,3,0,9,17,0,0,0,2,0.56,0.5303,0.64,0.194,,380.95980846945355
15,2,0,3,8,0,2,1,2,0.4,0.4091,0.58,0.2985,,298.91219177660736
16,1,0,1,8,0,1,1,2,0.12,0.1212,0.5,0.2836,,183.86793152566102
17,4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0.0,,362.0049501309504
18,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,,33.38627907981018
19,2,1,5,17,0,4,1,1,0.66,0.6212,0.31,0.1343,,815.7138227301723
20,1,0,1,3,0,6,0,1,0.2,0.2121,0.64,0.1343,,4.034092064533773
21,3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,,142.13308229512765
22,1,0,1,19,0,6,0,3,0.42,0.4242,0.88,0.2537,,61.84083082353957
23,3,0,7,10,0,1,1,1,0.82,0.803,0.59,0.0,,104.89049548797415
24,4,0,12,22,0,4,1,1,0.52,0.5,0.63,0.3284,,130.87393919124102
25,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,,135.63206493229907
26,2,1,5,2,0,5,1,2,0.62,0.5758,0.83,0.0,,18.21560725678901
27,1,1,1,15,0,4,1,1,0.44,0.4394,0.72,0.1343,,165.2499186657832
28,1,1,1,4,0,0,0,2,0.16,0.1364,0.47,0.3881,,-18.700141597544214
29,4,0,12,6,0,5,1,2,0.44,0.4394,0.33,0.2985,,115.40953537727303
30,4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,,7.540471042137364
31,3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239,,24.54520869177916
32,2,1,5,20,0,4,1,1,0.52,0.5,0.4,0.3284,,363.8695724920946
33,1,1,1,23,0,6,0,1,0.16,0.1515,0.47,0.2239,,45.25011696331959
34,3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,,131.86552806651372
35,3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,,741.8148389730953
36,4,0,9,4,0,2,1,3,0.62,0.5455,0.94,0.0896,,13.000521839498537
37,4,0,11,19,0,3,1,1,0.38,0.3939,0.58,0.3881,,258.877862437791
38,2,1,5,21,0,2,1,3,0.64,0.6061,0.73,0.2836,,219.28085458501633
39,3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194,,326.0605031600951
40,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,,551.4634437147971
41,3,0,9,10,0,3,1,1,0.7,0.6515,0.7,0.1343,,141.49606938849328
42,3,0,7,22,0,6,0,1,0.72,0.6667,0.51,0.1642,,204.12536338606665
43,1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,,-10.43538839329248
44,3,1,7,8,0,2,1,1,0.72,0.697,0.74,0.1343,,696.2907602847764
45,2,1,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896,,263.3176535523218
46,4,0,9,11,0,4,1,1,0.62,0.6061,0.61,0.194,,183.07318410003015
47,2,0,4,9,0,5,1,3,0.34,0.303,0.61,0.2985,,117.61549213621463
48,1,0,2,23,0,0,0,1,0.24,0.2879,0.65,0.0,,25.97924671351711
